0,1,2,3,4,5,6,7,8,9,10
8.0,-0.9493128680168456,-0.7344828546241647,-0.586207506227902,-0.7917971797077001,-0.7631353197753719,-0.8721954721737478,-0.7459863444891941,0.0,0.0,1.0
9.0,-1.5739040928075645,-1.5407070172297683,-1.3035324669760926,-1.326130857895042,-1.2993250205781244,-1.2782131901325566,-1.320756772708855,0.0,1.0,0.0
16.0,1.0910184662995046,1.0795215112384429,1.4462132158919714,1.1099820375048808,0.37683101890611015,1.4316129274801683,1.8045574307355503,0.0,0.0,1.0
12.0,0.3415089965506408,0.42446437912139023,0.6093340950190824,0.30134347490457153,-0.1683702735067724,0.5785195200835695,0.9424017884060594,1.0,0.0,0.0
9.0,0.3831484115366887,0.3236863587956897,1.2071048956425745,0.38598029797623057,0.39485420212637107,0.2409317545897283,0.18801560136775472,1.0,0.0,0.0
14.0,0.2165907515924977,0.575631409609941,0.2506716146449868,0.5165045552433676,-0.008414522426959772,0.12231983698378406,-0.3508316750881773,1.0,0.0,0.0
14.0,0.8828213913692646,0.676409429935641,0.8484424152684789,1.2119541134948313,0.25292163426681874,1.440736921142164,1.8045574307355503,1.0,0.0,0.0
10.0,-0.4080004731982221,-0.3817597834842135,-0.3470991859785052,-0.3543369737108115,-0.4206948385904206,-0.0738460267491236,-0.38675482685190615,0.0,0.0,1.0
18.0,1.0910184662995046,0.9283544807498924,0.9679965753931772,1.1966583020963386,0.669707746235345,1.2171990764232692,1.4812490648619914,1.0,0.0,0.0
5.0,-1.6988223377657083,-1.7422630578811695,-1.7817491074748864,-1.4077085186870022,-1.3579003660439712,-1.4424450760484795,-1.3566799244725836,0.0,1.0,0.0
19.0,0.00839367666225776,-0.12981473266996213,0.6093340950190824,-0.09532790069633673,-0.33508471829418296,-0.36581382393298606,0.3317082084226696,0.0,0.0,1.0
10.0,0.00839367666225776,0.2229083384699892,0.6093340950190824,-0.22789159948327256,-0.3170615350739224,-0.055598039425132174,-0.3149085233244485,1.0,0.0,0.0
15.0,-0.19980339826798216,-0.1802037428328124,-0.2275450258538067,-0.3941060833468925,-0.4905346735689304,-0.1559619697070848,-0.3149085233244485,1.0,0.0,0.0
8.0,-0.6994763781005576,-0.6840938444613145,-0.10799086572910817,-0.8794931650590577,-0.9411142540754452,-0.7855175323847886,-0.7459863444891941,1.0,0.0,0.0
9.0,-0.28308222824007817,-0.23059275299566265,0.4897799348943839,-0.35229753219101273,-0.5130636525942562,-0.08753201724211693,-0.24306221979699105,1.0,0.0,0.0
15.0,0.1749513366064497,0.3236863587956897,0.6093340950190824,-0.17282667844869912,-0.3238202287815201,0.2135597736037412,0.08024614607656821,0.0,0.0,1.0
12.0,-0.6161975481284616,-0.482537803809914,-0.7057616663526005,-0.7785408098290065,-0.7045599743095249,-0.8995674531597351,-0.7819094962529229,1.0,0.0,0.0
9.0,-0.07488515330983822,-0.07942572250711186,-0.586207506227902,-0.5113739707353357,-0.7586295239703067,-0.3293178492850033,-0.4945242821430925,1.0,0.0,0.0
5.0,-1.6155435077936124,-1.591096027392619,-1.5426407872254897,-1.4036296356474045,-1.3669119576541016,-1.3283951552735331,-1.3566799244725836,0.0,1.0,0.0
12.0,0.00839367666225776,0.021352297818588117,0.2506716146449868,-0.2462465731614639,-0.3846484721498996,-0.2700118904820312,0.08024614607656821,1.0,0.0,0.0
9.0,-1.9070194126959483,-1.8430410782068696,-1.1839783068513945,-1.4077085186870022,-1.4029583240946228,-1.2280312249915804,-1.3566799244725836,0.0,0.0,1.0
16.0,0.1749513366064497,0.42446437912139023,0.4897799348943839,0.06680770012768493,-0.3012912497561943,-0.23807791266504624,0.9064786366423304,0.0,0.0,1.0
15.0,1.0077396363274085,0.9283544807498924,2.043984016515464,1.6259607420140312,1.0256656148354921,2.0520444964958764,1.2297870025158897,1.0,0.0,0.0
10.0,-0.6161975481284616,-0.5329268139727642,-0.586207506227902,-0.7153181227152372,-0.8081932778260233,-0.5665416844968917,-0.6022937374342789,0.0,0.0,1.0
15.0,0.7162637314250726,0.8275764604241918,0.7288882551437809,0.7112712203841733,0.9287910050265908,0.5283375549425929,0.4035545119501273,1.0,0.0,0.0
7.0,-1.1991493579331332,-1.087205925764117,-0.9448699866019972,-1.1068908945166478,-1.031230170176748,-1.1367912883716234,-1.0692947103627533,0.0,1.0,0.0
10.0,0.3415089965506408,0.4748533892842405,-0.2275450258538067,0.4675579587681912,0.3588078356858498,0.7655613901544817,0.4394776637138561,1.0,0.0,0.0
15.0,1.2159367112576485,1.3818555722155448,0.4897799348943839,1.4536279335910147,1.0774822665937411,0.6925694408585159,1.8404805824992796,1.0,0.0,0.0
10.0,0.13331192162040173,0.1725193283071389,-0.4666533461032038,-0.023947447503371175,-0.29227965814606405,-0.2517639031580398,-0.3149085233244485,0.0,0.0,1.0
9.0,-1.9486588276819965,-1.8430410782068696,-1.5426407872254897,-1.3801760581697158,-1.2993250205781244,-1.1094193073856362,-1.3926030762363124,0.0,1.0,0.0
7.0,-0.9493128680168456,-0.784871864787015,-0.8253158264772991,-1.006958260046496,-0.9321026624653148,-0.9725594024557004,-0.925602103307838,0.0,1.0,0.0
7.0,-0.5329187181563656,-0.3313707733213632,-0.4666533461032038,-0.6877856621979505,-0.6257085477208848,-0.8448234911877607,-0.4945242821430925,1.0,0.0,0.0
9.0,0.2998695815645937,0.3236863587956897,0.3702257747696853,0.28910682578577745,0.32501436714786114,0.7518753996614881,0.11616929784029704,1.0,0.0,0.0
12.0,0.4247878265227367,0.42446437912139023,-0.9448699866019972,0.2095686065136158,0.32276146924532856,0.377791659519664,-0.02752330921461827,1.0,0.0,0.0
12.0,0.7995425613971686,0.9283544807498924,1.4462132158919714,0.7999869264954301,0.4556824454947505,0.7518753996614881,1.3734796095708048,0.0,0.0,1.0
16.0,-0.07488515330983822,-0.07942572250711186,0.011563294395590387,-0.18812248984719185,-0.2877738623409989,0.03107990036382712,-0.38675482685190615,0.0,0.0,1.0
12.0,0.2998695815645937,0.5252423994470907,0.9679965753931772,0.2880871050258778,-0.07825435740546936,0.1405678243077757,0.8346323331148728,1.0,0.0,0.0
13.0,-0.19980339826798216,-0.07942572250711186,0.2506716146449868,-0.041282700421662925,-0.38915426795496455,-0.6258476432998639,0.4035545119501273,1.0,0.0,0.0
9.0,-0.7411157930866056,-0.5329268139727642,-0.3470991859785052,-0.8590987498610677,-0.9275968666602498,-0.9725594024557004,-0.5304474339068213,0.0,1.0,0.0
12.0,-0.24144281325403014,-0.2809817631585129,-0.10799086572910817,-0.4063427324656866,-0.434212226005616,-0.3475658366089948,-0.1712159162695334,0.0,0.0,1.0
13.0,0.5913454864669286,0.9283544807498924,0.9679965753931772,0.457360751169196,0.3655665293934475,0.10407184965979284,1.0860943954609747,1.0,0.0,0.0
14.0,1.9654461810065116,1.6841896331926451,1.2071048956425745,2.039967370533231,1.5505908261255812,1.87412662008696,2.307481555427754,0.0,0.0,1.0
17.0,0.7579031464111207,0.9283544807498924,0.6093340950190824,0.7092317788643745,0.5795918301340419,0.5785195200835695,0.7627860295874151,1.0,0.0,0.0
10.0,0.3415089965506408,0.5252423994470907,0.2506716146449868,0.09739932292466992,-0.062484072087741586,0.1086338464907907,0.2598619048952124,1.0,0.0,0.0
4.0,-3.1978412772634344,-3.0523773221152752,-2.4990740682230768,-1.6605992671420802,-1.596707543712424,-1.6158009556263984,-1.6799882903461427,0.0,1.0,0.0
15.0,-0.6578369631145096,-0.6337048342984648,0.011563294395590387,-0.7193970057548351,-0.6932954847968621,-0.7216495767508186,-0.9363790488369568,0.0,0.0,1.0
12.0,0.00839367666225776,0.2229083384699892,-0.3470991859785052,-0.03210521358256747,-0.12556521335865345,-0.1331519855520955,-0.4406395544974994,1.0,0.0,0.0
4.0,-3.0312836173192426,-2.9012102916267244,-2.8577365485971717,-1.6534612218227835,-1.5854430541997608,-1.606676961964402,-1.6799882903461427,0.0,1.0,0.0
16.0,0.9244608063553126,0.7267984400984913,2.28309233676486,0.4797946078869853,0.2416571447541559,0.4325356214916383,0.8705554848786017,0.0,0.0,1.0
16.0,0.4247878265227367,0.6260204197727908,0.6093340950190824,0.04947244720939317,-0.3035441476587269,-0.014540067946151453,0.798709181351144,0.0,0.0,1.0
6.0,-1.1991493579331332,-1.3895399867412177,-1.0644241467266955,-1.2435334763431818,-1.24300257301481,-1.1778492598506038,-1.2129873174176684,0.0,0.0,1.0
4.0,-2.323413562556428,-2.296542169672522,-1.7817491074748864,-1.5606666326719285,-1.5088445255136536,-1.5245610190064407,-1.5722188350549566,0.0,0.0,1.0
13.0,-0.3663610582121741,-0.1802037428328124,0.2506716146449868,-0.4104216155052846,-0.37563688053976907,-0.4251197827359581,-0.38675482685190615,0.0,1.0,0.0
9.0,-0.5745581331424137,-0.4321487936470637,-0.10799086572910817,-0.7907774589478006,-0.9366084582703801,-0.5847896718208829,-0.6741400409617366,0.0,1.0,0.0
10.0,-0.5745581331424137,-0.3313707733213632,-0.3470991859785052,-0.7561069531112175,-0.724836055432318,-0.6349716369618594,-0.8537557997803805,1.0,0.0,0.0
13.0,-0.5745581331424137,-0.5329268139727642,-0.10799086572910817,-0.7224561680345337,-0.7789056050930998,-0.7946415260467844,-0.508893542848584,0.0,0.0,1.0
10.0,-1.4073464328633731,-1.3895399867412177,-0.9448699866019972,-1.2496518009025792,-1.2452554709173425,-1.3101471679495418,-1.1770641656539398,0.0,1.0,0.0
15.0,-0.033245738323790235,-0.029036712344261587,0.011563294395590387,-0.31048898103513284,-0.3283260245865852,-0.3156318587920098,-0.24306221979699105,0.0,1.0,0.0
11.0,0.13331192162040173,-0.07942572250711186,0.13111745452028825,-0.14631393869131215,-0.19991084414222846,0.0037079193778402296,-0.1712159162695334,0.0,1.0,0.0
19.0,-0.033245738323790235,-0.1802037428328124,0.011563294395590387,-0.19628025592638795,-0.5310868358145168,-0.33387984611600097,0.15209244960402588,0.0,1.0,0.0
11.0,0.2998695815645937,0.37407536895854,0.6093340950190824,0.4073944339341201,0.4241418748592945,0.660635463041531,0.2598619048952124,0.0,1.0,0.0
10.0,-0.033245738323790235,0.021352297818588117,0.4897799348943839,-0.2380888070822676,-0.33733761619671554,-0.2517639031580398,-0.09936961274207573,1.0,0.0,0.0
13.0,0.7579031464111207,0.5252423994470907,1.2071048956425745,0.4838734909265829,0.33402595875799146,0.4142876341676469,0.6550165742962291,0.0,1.0,0.0
18.0,1.0077396363274085,0.8275764604241918,1.2071048956425745,0.974359176438246,0.5390396678884556,1.6049688070580863,0.7627860295874151,1.0,0.0,0.0
11.0,0.3415089965506408,0.2229083384699892,-0.10799086572910817,0.052531609489091816,-0.17287606931183752,-0.028226058439145024,0.2598619048952124,0.0,1.0,0.0
8.0,-1.9070194126959483,-1.7926520680440194,-1.3035324669760926,-1.435240979204289,-1.4299930989250136,-1.3877011140765054,-1.406972336941804,0.0,0.0,1.0
10.0,-1.2407887729191809,-1.288761966415517,-1.0644241467266955,-1.2363954310238852,-1.2249793897945496,-1.2554032059775675,-1.141141013890211,0.0,0.0,1.0
10.0,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.2717395921589515,-0.5355926316195819,-0.1878959475240698,0.10180003713480552,0.0,1.0,0.0
12.0,-1.074231112974989,-1.288761966415517,-1.4230866271007911,-1.147679724912628,-1.1709098401337676,-1.0455513517516664,-1.0692947103627533,0.0,0.0,1.0
20.0,-0.19980339826798216,-0.07942572250711186,0.6093340950190824,-0.2411479693619663,-0.40267165537016,-0.3201938556230077,-0.09936961274207573,1.0,0.0,0.0
8.0,-0.4496398881842701,-0.5833158241356144,-0.586207506227902,-0.6969631490370459,-0.7383534428475135,-0.4889877383699282,-0.6022937374342789,1.0,0.0,0.0
14.0,0.4664272415087847,0.12213031814428865,0.4897799348943839,-0.2054577427654836,-0.3914071658574971,0.08582386233580143,-0.3508316750881773,0.0,1.0,0.0
12.0,-0.19980339826798216,-0.2809817631585129,0.3702257747696853,-0.32884395471332395,-0.3823955742473668,-0.22439192217205264,-0.42267797861563505,0.0,1.0,0.0
10.0,1.6739702761041757,1.432244582378395,1.924429856390765,2.489664225648914,1.8659965324801413,2.3713842746657257,2.990021438938601,0.0,1.0,0.0
16.0,1.0493790513134569,1.0795215112384429,1.8048756962660664,1.3649122274797578,0.9220323113189928,1.29931501938123,1.337556457807076,1.0,0.0,0.0
21.0,1.2159367112576485,1.2810775518898438,1.087550735517876,1.5668169379398598,1.2081503449406297,1.5456628482551142,1.6608648236806351,1.0,0.0,0.0
17.0,0.2165907515924977,0.3236863587956897,0.6093340950190824,0.0647682586078859,-0.21342823155742388,-0.1057800045661086,0.4394776637138561,0.0,1.0,0.0
11.0,-0.28308222824007817,-0.3817597834842135,-0.586207506227902,-0.5868333069678991,-0.8487454400716096,-0.5756656781588875,-0.38675482685190615,1.0,0.0,0.0
6.0,-2.4066923925285235,-2.296542169672522,-1.9013032675995851,-1.5718835610308233,-1.5201090150263163,-1.5154370253444451,-1.586588095760448,0.0,1.0,0.0
5.0,-2.4066923925285235,-2.346931179835372,-1.4230866271007911,-1.5586271911521294,-1.5223619129288493,-1.4880650443584582,-1.5614418895258382,0.0,1.0,0.0
11.0,-0.033245738323790235,0.021352297818588117,-0.586207506227902,-0.11980119893392495,-0.434212226005616,-0.21526792851005694,0.15209244960402588,0.0,0.0,1.0
13.0,-0.4080004731982221,-0.07942572250711186,-0.586207506227902,-0.5868333069678991,-0.7811585029956323,-0.7125255830888231,-0.2071390680332622,1.0,0.0,0.0
13.0,0.05003309164830575,0.1725193283071389,-0.7057616663526005,-0.1830238860476942,-0.55136291693731,-0.17877195386207406,0.4035545119501273,0.0,0.0,1.0
10.0,-1.4489858478494209,-1.3391509765783671,-1.7817491074748864,-1.2720856576203678,-1.2835547352603962,-1.2234692281605823,-1.2129873174176684,1.0,0.0,0.0
14.0,0.2582301665785457,0.12213031814428865,0.13111745452028825,0.08312323228607706,-0.2337043126802171,0.7016934345205117,0.08024614607656821,0.0,0.0,1.0
11.0,-0.1581639832819342,-0.1802037428328124,-0.8253158264772991,-0.3533172529509121,-0.4499825113233441,-0.005416074284155738,-0.3508316750881773,0.0,0.0,1.0
15.0,0.13331192162040173,0.3236863587956897,0.4897799348943839,0.5338398081616591,0.14252963704272278,0.4462216119846319,0.8346323331148728,1.0,0.0,0.0
11.0,0.00839367666225776,-0.07942572250711186,-0.586207506227902,-0.4063427324656866,-0.4680056945436047,-0.33387984611600097,-0.42267797861563505,1.0,0.0,0.0
14.0,0.2165907515924977,0.42446437912139023,0.8484424152684789,0.5501553403200513,0.0771955978692781,0.31392370388569396,1.1579406989884322,0.0,0.0,1.0
20.0,0.2165907515924977,0.3236863587956897,0.4897799348943839,0.3309153769416572,-0.05121958257507871,-0.11490399822810407,0.978324940169788,0.0,0.0,1.0
6.0,-2.4066923925285235,-2.346931179835372,-1.7817491074748864,-1.5647455157115264,-1.5268677087339142,-1.4652550602034689,-1.5794034654077025,0.0,1.0,0.0
13.0,0.00839367666225776,0.021352297818588117,0.6093340950190824,-0.05759823258005505,-0.43195932810308346,0.163377808462765,0.08024614607656821,0.0,0.0,1.0
16.0,-0.4080004731982221,-0.4321487936470637,0.011563294395590387,-0.4308160307032745,-0.7090657701145902,-0.3293178492850033,-0.3508316750881773,0.0,0.0,1.0
12.0,0.05003309164830575,-0.07942572250711186,0.6093340950190824,-0.1157223158943269,-0.3328318203916504,0.15425381480076927,-0.0634464609783469,1.0,0.0,0.0
13.0,0.00839367666225776,0.07174130798143838,0.2506716146449868,-0.2309507617629712,-0.5581216106449077,-0.08753201724211693,0.22393875313148354,1.0,0.0,0.0
13.0,0.05003309164830575,0.1725193283071389,-0.2275450258538067,-0.22789159948327256,-0.6662607099664712,-0.1331519855520955,0.11616929784029704,1.0,0.0,0.0
13.0,-0.4912793031703177,-0.1802037428328124,-0.7057616663526005,-0.3941060833468925,-0.8014345841184256,-0.21526792851005694,-0.09936961274207573,1.0,0.0,0.0
5.0,-1.7404617527517563,-1.7422630578811695,-1.4230866271007911,-1.3230716956153434,-1.2587728583325382,-1.237155218653576,-1.3782338155308211,0.0,1.0,0.0
8.0,-0.4912793031703177,-0.5329268139727642,-0.4666533461032038,-0.5062753669358381,-0.4702585924461373,-0.8128895133707758,-0.393939457204652,0.0,1.0,0.0
7.0,-0.3247216432261261,-0.23059275299566265,-0.8253158264772991,-0.5562416841709139,-0.2855209644384661,-0.6988395925958293,-0.7603556051946856,0.0,0.0,1.0
9.0,-0.28308222824007817,-0.23059275299566265,-0.4666533461032038,-0.4848612309779486,-0.3981658595650948,-0.6212856464688659,-0.4406395544974994,0.0,1.0,0.0
12.0,-0.07488515330983822,-0.12981473266996213,0.011563294395590387,-0.29111428659704225,-0.3531079015144433,-0.5026737288629217,-0.13529276450580455,1.0,0.0,0.0
10.0,0.2582301665785457,0.3236863587956897,0.3702257747696853,0.3819014149366325,0.6043737070619003,0.044765890856820686,0.17364634066226314,1.0,0.0,0.0
9.0,0.7162637314250726,0.9283544807498924,0.9679965753931772,1.2425457362918169,0.7170186021885288,1.7600766993120136,0.6873474108835851,1.0,0.0,0.0
11.0,1.2992155412297446,1.432244582378395,1.2071048956425745,1.9950996570976527,2.086780526928334,1.687084750016048,1.9841731895541947,1.0,0.0,0.0
11.0,1.3824943712018396,1.432244582378395,1.326659055767273,1.9339164115036824,1.8457204513573484,1.8193826581149857,1.3770719247471777,0.0,0.0,1.0
10.0,1.4241337861878876,1.432244582378395,1.5657673760166693,2.7415352533440918,3.485830124401061,2.6086081098776144,1.8476652128520248,0.0,0.0,1.0
10.0,1.6323308611181275,1.6841896331926451,1.326659055767273,2.6956478191486144,3.2222410698047503,1.8376306454389773,2.4870973142463977,1.0,0.0,0.0
4.0,-2.115216487626188,-2.044597118858271,-1.5426407872254897,-1.4495170698428823,-1.353394570238906,-1.3648911299215158,-1.496780216351126,0.0,1.0,0.0
5.0,-2.115216487626188,-2.195764149346821,-1.9013032675995851,-1.4882664587190635,-1.4187286094123508,-1.492627041189456,-1.500372531527499,0.0,1.0,0.0
6.0,-1.9070194126959483,-1.89343008836972,-1.6621949473501878,-1.4117874017266003,-1.3601532639465044,-1.3785771204145096,-1.46444937976377,0.0,1.0,0.0
6.0,-1.9070194126959483,-1.89343008836972,-1.7817491074748864,-1.4260634923651936,-1.3849351408743622,-1.3922631109075032,-1.46444937976377,0.0,1.0,0.0
6.0,-1.7404617527517563,-1.7926520680440194,-1.6621949473501878,-1.3557027599321276,-1.337624284921178,-1.2827751869635546,-1.3926030762363124,0.0,1.0,0.0
6.0,-1.2407887729191809,-1.1879839460898172,-1.0644241467266955,-1.1038317322369493,-1.0650236387147367,-1.0957333168926426,-1.141141013890211,0.0,1.0,0.0
6.0,-1.1991493579331332,-1.087205925764117,-1.1839783068513945,-1.1252458681948392,-0.8735273169994681,-1.0774853295686513,-1.1267717531847194,0.0,1.0,0.0
6.0,-1.157509942947085,-1.2383729562526673,-1.1839783068513945,-1.1843896722690104,-1.1979446149641586,-1.0455513517516664,-1.2129873174176684,0.0,1.0,0.0
6.0,-1.0325916979889411,-1.1375949359269668,-1.0644241467266955,-1.1762319061898143,-1.1213460862780509,-1.1231052978786298,-1.2417258388286514,0.0,1.0,0.0
8.0,-0.9076734530307976,-0.9360388952755658,-0.4666533461032038,-0.8713353989798617,-0.7225831575297856,-0.8539474848497565,-1.019002297893533,0.0,0.0,1.0
7.0,-0.9076734530307976,-0.784871864787015,-0.9448699866019972,-0.8937692556976509,-0.7518708302627091,-0.958873411962707,-0.9794868309534313,0.0,1.0,0.0
8.0,-0.8660340380447495,-0.8856498851127155,-0.586207506227902,-0.8560395875813691,-0.6932954847968621,-0.7946415260467844,-0.9615252550715668,0.0,1.0,0.0
6.0,-0.6994763781005576,-0.784871864787015,-0.10799086572910817,-0.8550198668214696,-0.8847918065121307,-0.7307735704128143,-0.8609404301331263,0.0,1.0,0.0
7.0,-0.6161975481284616,-0.5833158241356144,-0.10799086572910817,-0.6826870583984529,-0.6257085477208848,-0.7855175323847886,-0.7064708775490923,0.0,1.0,0.0
7.0,-0.4080004731982221,-0.5833158241356144,-0.4666533461032038,-0.6898251037177494,-0.7023070764069924,-0.46161575738394106,-0.7459863444891941,0.0,1.0,0.0
8.0,-0.3247216432261261,-0.1802037428328124,-0.4666533461032038,-0.4685456988195564,-0.4882817756663978,-0.4205577859049603,-0.5017089124958384,0.0,0.0,1.0
6.0,-0.24144281325403014,-0.3313707733213632,-0.586207506227902,-0.4165399400646814,-0.34860210570937844,-0.3430038397779967,-0.6022937374342789,0.0,0.0,1.0
7.0,0.00839367666225776,0.021352297818588117,-0.586207506227902,-0.11062371209482948,0.25517453216935154,-0.16052396653808265,-0.42267797861563505,1.0,0.0,0.0
8.0,0.3415089965506408,0.4748533892842405,0.2506716146449868,0.30746179946396857,0.3813368147111755,0.22268376726573688,0.2598619048952124,0.0,0.0,1.0
6.0,0.4664272415087847,0.27329734863283944,0.2506716146449868,0.12799094572165515,0.01636735450089856,0.1086338464907907,0.09102309160568686,0.0,1.0,0.0
6.0,0.5080666564948327,0.42446437912139023,-0.3470991859785052,0.09230071912517274,-0.021931909842155223,0.2454937514207262,-0.09936961274207573,1.0,0.0,0.0
10.0,0.6329849014529767,0.575631409609941,0.3702257747696853,0.8836040288071899,1.1946329575254349,0.5922055105765631,0.6550165742962291,0.0,0.0,1.0
11.0,0.8828213913692646,0.7267984400984913,1.087550735517876,0.7775530697776412,0.7688352539467783,0.6834454471965202,0.597539531474263,0.0,0.0,1.0
10.0,1.0077396363274085,1.1802995315641436,0.7288882551437809,1.1038637129454838,1.145069203669718,0.9343552729014024,0.7268628778236867,1.0,0.0,0.0
11.0,1.0910184662995046,1.3818555722155448,1.087550735517876,1.8972064641473003,1.4739922974394737,1.2080750827612734,2.214081360842059,1.0,0.0,0.0
8.0,1.1742972962716005,1.0795215112384429,0.6093340950190824,1.135475056502368,1.1788626722077065,1.1077111524793204,0.7591937144110423,0.0,0.0,1.0
11.0,1.2159367112576485,1.1299105214012934,1.326659055767273,1.9940799363377533,1.7961566975016316,1.7600766993120136,1.9159192012031097,1.0,0.0,0.0
10.0,1.2159367112576485,1.0291325010755927,1.4462132158919714,1.5617183341403622,1.4018995645584311,1.8604406295939664,1.520764531802093,0.0,0.0,1.0
9.0,1.3408549562157923,1.0291325010755927,0.9679965753931772,1.2761965213685,1.2261735281608903,1.185265098606284,0.9603633642879238,0.0,0.0,1.0
10.0,1.4657732011739355,1.9361346840068965,2.163538176640162,2.39483019497826,2.0327109772675516,2.042920502833881,2.4188433258953133,0.0,0.0,1.0
12.0,1.6323308611181275,1.9361346840068965,2.28309233676486,2.8751186728909275,2.8144665494463554,2.102226461636853,2.7457440069452455,0.0,0.0,1.0
4.0,-2.823086542389003,-2.750043261138173,-2.25996574797368,-1.6249090405455977,-1.5696727688820333,-1.5884289746404108,-1.644065138582414,0.0,1.0,0.0
5.0,-2.323413562556428,-2.346931179835372,-2.0208574277242835,-1.5300750098749432,-1.439004690535144,-1.4835030475274604,-1.5722188350549566,0.0,1.0,0.0
6.0,-1.7404617527517563,-1.7926520680440194,-3.3359531890959664,-1.4168860055260981,-1.3601532639465044,-1.3877011140765054,0.8023014965275169,0.0,1.0,0.0
6.0,-1.3657070178773247,-1.3895399867412177,-1.1839783068513945,-1.2669870538208703,-1.1776685338413653,-1.2918991806255502,-1.2704643602396346,0.0,1.0,0.0
6.0,-1.2407887729191809,-1.288761966415517,-1.4230866271007911,-1.2343559895040859,-1.101070005155258,-1.2554032059775675,-1.320756772708855,0.0,1.0,0.0
6.0,-0.9076734530307976,-0.986427905438416,-1.0644241467266955,-0.996761052447501,-0.8036874820209581,-1.1276672947096278,-1.1195871228319736,0.0,1.0,0.0
7.0,-0.5745581331424137,-0.5833158241356144,-0.10799086572910817,-0.5960107938069948,-0.3328318203916504,-0.8676334753427499,-0.7639479203710585,0.0,1.0,0.0
6.0,-0.3663610582121741,-0.5833158241356144,-0.8253158264772991,-0.3951258041067919,-0.03319639935481785,-0.4889877383699282,-0.7459863444891941,0.0,1.0,0.0
8.0,-0.3247216432261261,-0.3313707733213632,-0.3470991859785052,-0.5440050350521198,-0.4905346735689304,-0.4205577859049603,-0.6202553133161434,0.0,1.0,0.0
8.0,-0.1165245682958862,-0.1802037428328124,-0.3470991859785052,-0.4726245818591545,-0.2990383518536618,-0.493549735200926,-0.598701422257906,0.0,1.0,0.0
10.0,-0.033245738323790235,-0.12981473266996213,-0.3470991859785052,-0.5042359254160391,-0.4634998987385395,-0.493549735200926,-0.4945242821430925,0.0,0.0,1.0
9.0,0.2582301665785457,0.2229083384699892,0.011563294395590387,-0.1514125424908098,-0.030943501452285527,0.026517903532829262,-0.268208426031601,1.0,0.0,0.0
9.0,0.5080666564948327,0.575631409609941,0.2506716146449868,0.308481520223868,0.32501436714786114,0.6743214535345246,0.058692255018330926,0.0,0.0,1.0
11.0,0.5080666564948327,0.5252423994470907,0.2506716146449868,0.35640839593914503,0.6471787672100192,0.2728657324067133,0.09102309160568686,1.0,0.0,0.0
12.0,0.5080666564948327,0.4748533892842405,0.3702257747696853,0.6205160727531172,0.8657098637556788,0.38691565318165977,0.475400815477585,0.0,0.0,1.0
8.0,0.7162637314250726,0.8275764604241918,0.4897799348943839,0.6470288125105041,1.0707235728861428,0.5967675074075612,0.18801560136775472,0.0,0.0,1.0
9.0,0.7162637314250726,0.676409429935641,0.2506716146449868,0.6388710464313085,1.1743568764026413,0.5146515644495995,0.04432299431283939,0.0,0.0,1.0
9.0,0.7579031464111207,1.2306885417269942,0.7288882551437809,0.5940033329957303,0.9828605546873728,0.2637417387447176,0.3388928387754158,0.0,0.0,1.0
8.0,0.7995425613971686,0.575631409609941,0.011563294395590387,0.3717042073376373,0.5390396678884556,0.5283375549425929,0.11616929784029704,1.0,0.0,0.0
8.0,0.8411819763832166,0.9787434909127426,0.8484424152684789,0.6164371897135191,0.8251577015100924,0.4188496309986448,0.6047241618270083,0.0,0.0,1.0
10.0,0.8411819763832166,0.7267984400984913,0.8484424152684789,0.4818340494067841,0.5728331364264442,0.7153794250135053,0.3317082084226696,0.0,0.0,1.0
10.0,0.9244608063553126,0.7267984400984913,0.13111745452028825,0.71840926570347,1.3771176876305729,0.4416596151536338,-0.09936961274207573,0.0,0.0,1.0
9.0,0.9661002213413604,1.1802995315641436,0.8484424152684789,1.1283370111830715,1.2915075673343348,1.1943890922682798,0.9424017884060594,1.0,0.0,0.0
11.0,1.1326578812855526,0.9787434909127426,1.2071048956425745,1.2435654570517158,1.4334401351938872,0.9526032602253932,-0.4370472393211263,0.0,0.0,1.0
8.0,1.1326578812855526,0.7771874502613415,0.3702257747696853,0.8132432963741241,1.12929891835199,0.8522393299434404,0.4394776637138561,0.0,0.0,1.0
10.0,1.1326578812855526,1.0795215112384429,0.3702257747696853,1.249683781611113,1.5596024177357115,1.5958448133960907,0.6909397260599579,0.0,0.0,1.0
11.0,1.2992155412297446,1.432244582378395,0.8484424152684789,1.3139261894847822,1.5933958862737,0.9252312792394062,1.369887294394432,1.0,0.0,0.0
10.0,1.3824943712018396,1.7345786433554955,1.326659055767273,1.6912228706476,1.5708669072483739,1.650588775368065,1.6716417692097538,1.0,0.0,0.0
11.0,1.6323308611181275,1.3818555722155448,1.326659055767273,1.873752886669612,2.082274731123269,1.8467546391009724,1.664457138857008,0.0,0.0,1.0
6.0,-2.07357707264014,-2.094986129021121,-1.6621949473501878,-1.4943847832784605,-1.4525220779503394,-1.4424450760484795,-1.500372531527499,0.0,1.0,0.0
6.0,-1.6155435077936124,-1.641485037555469,-1.7817491074748864,-1.3954718695682085,-1.3579003660439712,-1.3557671362595205,-1.3530876092962107,0.0,1.0,0.0
