0.0,1.0993127963092393,1.0841772366583609,0.3633295273811797,0.987517525371591,0.7576579414134563,1.518386269779142,1.0379442951139874,1.0,0.0,0.0
0.0,1.0993127963092393,1.0841772366583609,0.7140954542682506,1.4310503262332497,2.2206007823769665,0.7659955176071842,0.6553287868415529,1.0,0.0,0.0
0.0,1.1821997555850212,1.0841772366583609,1.1817833567843443,1.6579031119950616,2.141705559828857,1.6232649806879598,0.9387476818581708,0.0,0.0,1.0
0.0,1.430860633412366,1.3348267341240452,1.2987053324133682,1.7647172039456906,1.857682758655664,1.6734243641660904,1.6791795450890856,0.0,0.0,1.0
0.0,1.6380780316018206,1.585476231589728,0.9479394055262972,1.8216847196526933,2.211584185514325,2.0746994319911343,1.055657976052526,1.0,0.0,0.0
0.0,1.6380780316018206,1.4350865331103186,0.9479394055262972,1.4168084473064997,1.2670956641526754,1.3268686237717344,1.3922179138847601,1.0,0.0,0.0
0.0,1.6380780316018206,1.585476231589728,0.7140954542682506,1.6060219816190426,1.6548093292462402,1.3314285677242916,1.8138035202219795,1.0,0.0,0.0
0.0,1.7624084705154934,1.635606131082865,1.6494712593004384,2.872531929033643,3.6722728772621753,2.5854131546775543,2.0759659981123506,0.0,0.0,1.0
0.0,1.8038519501533845,1.8862556285485488,1.1817833567843443,3.0515726926842213,3.577598610204444,3.0277277180756137,1.8882009801638415,0.0,0.0,1.0
1.0,-1.7602872987052334,-1.7732270344504342,-1.6243440583122202,-1.4224118444478382,-1.3770213658168116,-1.3954179159049849,-1.4207146191551752,0.0,1.0,0.0
1.0,-1.7188438190673423,-1.7230971349572977,-1.5074220826831968,-1.4142736279182666,-1.3747672166011513,-1.3817380840473128,-1.4030009382166366,0.0,1.0,0.0
1.0,-1.6774003394294517,-2.0238765319161183,-1.3905001070541732,-1.3074595359676375,-1.207960174642292,-1.327018756616625,-1.3392316868378975,0.0,1.0,0.0
1.0,-1.6359568597915606,-1.5727074364778872,-1.5074220826831968,-1.3532370039464785,-1.2665680542494586,-1.3589383642845263,-1.3675735763395591,0.0,1.0,0.0
1.0,-1.5530699005157786,-1.4724476374916136,-1.156656155796126,-1.275923946915547,-1.2102143238579524,-1.2631795412808224,-1.2931761163976971,0.0,1.0,0.0
1.0,-1.2629655430505426,-1.2719280395190664,-1.2735781314251495,-1.2728721157169574,-1.241772412877196,-1.2221400457078069,-1.2790051716468662,0.0,1.0,0.0
1.0,-1.2629655430505426,-1.3721878385053403,-1.156656155796126,-1.2983040423718692,-1.2891095464060611,-1.2494997094231506,-1.229406865018958,0.0,1.0,0.0
1.0,-1.2215220634126516,-1.2719280395190664,-1.2735781314251495,-1.239301972532474,-1.2192309207205931,-1.1947803819924627,-1.1798085583910498,0.0,1.0,0.0
0.0,-1.014304665223197,-0.9210187430671094,-1.156656155796126,-1.0155010179692516,-0.9239373734690991,-0.9713431283171542,-1.0664410003844025,0.0,1.0,0.0
1.0,-0.9314177059474156,-1.021278542053383,-1.0397341801671025,-1.1416433741776133,-1.1538605934664454,-1.167420718277119,-1.0522700556335716,0.0,1.0,0.0
0.0,-0.8070872670337427,-0.6703692456014254,-0.9228122045380788,-0.9208942508129804,-0.9284456719004196,-0.8482246415981066,-0.8751332462481852,0.0,1.0,0.0
1.0,-0.7242003077579608,-0.7204991450945621,-1.0397341801671025,-1.0694167024776644,-1.1132859075845611,-1.1081414468938735,-0.8751332462481852,0.0,1.0,0.0
1.0,-0.6413133484821789,-0.971148642560246,-1.156656155796126,-0.9921036454467328,-0.9036500305281566,-0.8163050339302054,-1.0841546813229408,0.0,1.0,0.0
0.0,-0.5169829095685061,-0.4698496476288787,0.012563600494109468,-0.7662681367511174,-0.8788543891558938,-0.8436646976455493,-0.5562869893544898,0.0,1.0,0.0
0.0,-0.4755394299306152,-0.5701094466151523,-0.688968253280032,-0.8445984708482454,-0.8608211954306116,-0.7068663790688298,-0.761765688241538,1.0,0.0,0.0
0.0,-0.4340959502927247,-0.2192001501631947,-0.2212803507639378,-0.4814305582161066,-0.41449965072987976,-0.5700680604921101,-0.4570903760986736,0.0,1.0,0.0
0.0,-0.3926524706548338,-0.3194599491494683,-0.688968253280032,-0.6706440925286495,-0.6534394675898676,-0.6430271637330273,-0.5952570874192749,0.0,1.0,0.0
0.0,-0.22687855210327,-0.3194599491494683,-0.455124302021985,-0.4264975966414976,-0.31757123445648866,-0.3922302463423746,-0.5492015169790744,0.0,1.0,0.0
0.0,-0.18543507246537905,-0.16907025067005788,-0.2212803507639378,-0.643177611741345,-0.6511853183742073,-0.6886266032586005,-0.4464621675355504,0.0,1.0,0.0
0.0,-0.18543507246537905,-0.3695898486426051,-0.455124302021985,-0.5678991088428065,-0.4821241271996877,-0.6658268834958139,-0.6129707683578135,0.0,1.0,0.0
0.0,-0.1439915928274881,0.1818390457818992,-0.33820232639296144,-0.4315839819724798,-0.5001573209249698,-0.38311035843726,-0.2728680943378716,0.0,1.0,0.0
0.0,-0.1439915928274881,-0.06881045168378427,-0.33820232639296144,-0.5353462427245195,-0.58806914033572,-0.32839103100657235,-0.4854322656003352,0.0,1.0,0.0
0.0,-0.1439915928274881,-0.4197197481357419,-0.5720462776510084,-0.6157111309540403,-0.4776158287683672,-0.7615857064995175,-0.6271417131086444,0.0,0.0,1.0
0.0,-0.10254811318959717,-0.06881045168378427,0.12948557612313244,-0.5007588224738396,-0.563273498963457,-0.33295097495912945,-0.4358339589724272,0.0,1.0,0.0
0.0,-0.10254811318959717,-0.06881045168378427,-0.33820232639296144,-0.4682059563555526,-0.5272071115128929,-0.4515095177256198,-0.24452620483621,0.0,1.0,0.0
0.0,-0.01966115391381528,-0.06881045168378427,-0.688968253280032,-0.4610850168921775,-0.28150484700592443,-0.5837478923497821,-0.5562869893544898,0.0,1.0,0.0
0.0,-0.01966115391381528,0.5828782417269937,0.2464075517521561,0.2581298689087243,0.4510936480836608,0.17776274772729014,0.11683288630997833,0.0,0.0,1.0
0.0,0.0632258053619666,-0.2693300496563315,-0.33820232639296144,-0.42242848837671176,-0.28826729465290524,-0.6065476121125687,-0.3791501799691035,0.0,1.0,0.0
0.0,0.0632258053619666,-0.018680552190647463,0.2464075517521561,0.01601792715396531,-0.0177693887736736,0.06832409286591441,0.09911920537143966,0.0,0.0,1.0
0.0,0.10466928499985756,0.3823586437544464,-0.33820232639296144,0.09943464658207564,0.27527000926216016,0.17776274772729014,0.010550800678746409,1.0,0.0,0.0
0.0,0.1461127646377485,0.1818390457818992,-0.2212803507639378,-0.01653493896432164,0.05210923691179432,-0.3922302463423746,0.05306363493123917,0.0,1.0,0.0
0.0,0.1461127646377485,0.08157924679562559,-0.688968253280032,-0.4163248259795329,-0.3626542187696937,-0.2691117596233272,-0.4393766951601349,0.0,1.0,0.0
0.0,0.18755624427563944,0.23196894527503603,-0.2212803507639378,-0.13046997037832594,0.009280401814249314,-0.24175209590798324,-0.2338979962730868,0.0,1.0,0.0
0.0,0.18755624427563944,0.23196894527503603,0.2464075517521561,-0.1660746676952022,-0.015515239558013587,-0.19615265638241006,-0.21618431533454813,0.0,1.0,0.0
0.0,0.2289997239135304,0.2820988447681728,0.5971734786392271,-0.03993231148684028,-0.07186896994951993,0.13216330820171693,0.03889269018040825,0.0,1.0,0.0
0.0,0.2289997239135304,0.1818390457818992,-0.2212803507639378,-0.3247698900218509,-0.3897040093576168,-0.1505532168568368,-0.2020133705837172,0.0,1.0,0.0
0.0,0.2289997239135304,0.2820988447681728,0.012563600494109468,-0.1599710052980234,-0.04031088093027624,-0.05023444990057597,-0.08510307638936211,1.0,0.0,0.0
0.0,0.31188668318931223,0.23196894527503603,-0.2212803507639378,-0.19455842554870328,-0.0921563128904623,-0.32839103100657235,-0.14887232776810125,0.0,1.0,0.0
0.0,0.31188668318931223,0.2820988447681728,-0.2212803507639378,-0.09486527306144953,-0.008752791911032795,-0.05935433780569061,-0.11698770207873167,0.0,1.0,0.0
0.0,0.4362171221029841,0.1818390457818992,0.2464075517521561,0.10757286311164714,0.4465853496523402,0.004484877530111904,-0.07447486782623891,1.0,0.0,0.0
0.0,0.4362171221029841,0.48261844274071997,0.4802515030102034,0.33747748007204875,0.626917286905161,0.14128319610683154,0.05306363493123917,0.0,1.0,0.0
0.0,0.4362171221029841,0.4324885432475832,0.5971734786392271,0.2886481808946183,0.6404421821991226,0.09568375658125836,-0.060303923075408,0.0,0.0,1.0
0.0,0.4776606017408751,0.5828782417269937,0.2464075517521561,0.16860948708343518,0.06788828142141617,0.15496302796450356,0.36482441944951904,0.0,0.0,1.0
0.0,0.4776606017408751,0.5327483422338568,0.2464075517521561,0.4585334509494284,0.7418788969038342,0.1276033642491596,0.4711065050807509,0.0,0.0,1.0
0.0,0.4776606017408751,0.4324885432475832,0.7140954542682506,0.298820951556583,0.4758892894559236,0.4787190485960732,0.0672345796820701,1.0,0.0,0.0
0.0,0.4776606017408751,0.4324885432475832,0.2464075517521561,0.1960759678707399,0.16707084691046778,0.2963212904937803,0.3612816832618113,1.0,0.0,0.0
0.0,0.4776606017408751,0.3823586437544464,0.2464075517521561,0.2621989771735101,0.3406403365163078,0.13672325215427425,0.3435680023232727,0.0,0.0,1.0
0.0,0.4776606017408751,0.3322287442613096,-0.33820232639296144,-0.07757156293610967,0.03182189397085195,0.1458431400593889,-0.3082954562149489,1.0,0.0,0.0
0.0,0.5191040813787661,0.4324885432475832,-0.10435837513491417,0.06382994926519915,0.10620881808764067,0.06832409286591441,0.1522602481870556,0.0,1.0,0.0
0.0,0.5605475610166569,0.9337875381789508,0.2464075517521561,0.6477469852619707,0.5818343025919558,0.7796753494648562,0.7545254000973689,0.0,0.0,1.0
0.0,0.5605475610166569,0.5327483422338568,-0.33820232639296144,-0.13962546397409406,-0.0989187605374431,-0.2691117596233272,-0.0036201440720845103,0.0,1.0,0.0
0.0,0.5605475610166569,0.6831380407132667,0.12948557612313244,0.3069591680861547,0.5029390800438468,0.25072185096820704,0.14517477581164015,0.0,1.0,0.0
0.0,0.6019910406545479,0.6330081412201298,0.3633295273811797,0.7688029561393503,0.6133923916112,1.8877417299362849,0.18768761006413293,0.0,0.0,1.0
0.0,0.6019910406545479,0.5327483422338568,0.7140954542682506,0.6223150586070592,0.9650396692542,0.6930364143662671,0.18768761006413293,0.0,0.0,1.0
0.0,0.6434345202924389,0.3823586437544464,-0.10435837513491417,0.19709324493693625,0.40150236533913497,0.21880224330030584,0.1026619415591474,0.0,1.0,0.0
0.0,0.6434345202924389,0.7332679402064035,0.7140954542682506,0.4727753298761788,0.4578560957306416,0.5835977595048913,0.5313330202717823,1.0,0.0,0.0
0.0,0.6434345202924389,0.4324885432475832,1.2987053324133682,1.0505887034757715,1.176929695526265,1.3314285677242916,0.8643502219163086,0.0,0.0,1.0
0.0,0.6434345202924389,0.4324885432475832,0.2464075517521561,0.2825445184974395,0.36769012710423105,0.3920801134974841,0.2762560147568261,1.0,0.0,0.0
0.0,0.6434345202924389,0.5828782417269937,0.5971734786392271,0.455481619750839,0.4916683339655455,0.5015187683588596,0.5419612288349055,0.0,0.0,1.0
0.0,0.6848779999303298,0.8836576386858139,0.7140954542682506,0.5450020015761275,0.3631818286729105,0.8389546208481014,0.6836706763432148,1.0,0.0,0.0
0.0,0.6848779999303298,0.8335277391926771,0.9479394055262972,0.6986108385717943,0.4556019465149813,1.0076725470927221,0.9635468351721249,0.0,0.0,1.0
0.0,0.6848779999303298,0.7332679402064035,0.3633295273811797,0.3578230213959781,0.3113363967127244,0.17320280377473282,0.4356791432036736,0.0,1.0,0.0
0.0,0.7263214795682208,0.1818390457818992,0.3633295273811797,0.4575161738832316,0.6810168680810074,0.1458431400593889,0.25145686144287205,0.0,1.0,0.0
0.0,0.7263214795682208,0.6330081412201298,1.2987053324133682,0.9152908536716416,0.5097015276908273,1.3861478951549795,1.1300554359943884,1.0,0.0,0.0
0.0,0.7263214795682208,0.7332679402064035,0.012563600494109468,0.4859999317367327,0.7215915539628921,0.41487983326027067,0.37545262801264223,0.0,0.0,1.0
0.0,0.7263214795682208,0.8335277391926771,0.4802515030102034,0.6731789119168827,1.039426593370989,0.5379983199793181,0.37545262801264223,0.0,1.0,0.0
0.0,0.7677649592061117,0.6831380407132667,0.8310174298972736,0.7535438001464033,0.9154483865096744,0.7249560220341683,0.5525894373980287,1.0,0.0,0.0
0.0,0.7677649592061117,1.0841772366583609,-0.10435837513491417,0.6060386255479157,0.8523322084711874,0.4650392167384012,0.36482441944951904,1.0,0.0,0.0
0.0,0.7677649592061117,0.48261844274071997,0.2464075517521561,0.2235424486580444,0.11747956416594198,0.6155173671727926,0.1628884567501788,0.0,0.0,1.0
0.0,0.7677649592061117,0.8836576386858139,0.5971734786392271,0.761682016675975,0.8365531639615653,0.9757529394248206,0.5667603821488596,1.0,0.0,0.0
0.0,0.8092084388440026,0.6831380407132667,0.2464075517521561,0.26626808543829605,0.4465853496523402,0.06376414891335709,0.2727132785691184,1.0,0.0,0.0
0.0,0.8092084388440026,0.6831380407132667,1.2987053324133682,1.0882279549250409,1.0709846823902327,1.4317473346805527,0.9635468351721249,0.0,0.0,1.0
0.0,0.8506519184818936,0.8836576386858139,0.8310174298972736,0.7810102809337081,0.7892160304326999,0.9255935559466906,0.807666442912985,0.0,0.0,1.0
0.0,0.8506519184818936,1.0841772366583609,0.5971734786392271,0.8003385451914409,1.4023446170922913,0.2461619070156497,0.5171620755209514,0.0,0.0,1.0
0.0,0.8506519184818936,0.9337875381789508,0.4802515030102034,0.8003385451914409,0.9763104153325016,0.25072185096820704,0.8253801238515236,1.0,0.0,0.0
0.0,0.8506519184818936,0.8335277391926771,0.12948557612313244,0.1960759678707399,0.3654359778885712,-0.05479439385313329,0.2939696956953648,1.0,0.0,0.0
0.0,0.8506519184818936,0.8335277391926771,-0.455124302021985,0.10757286311164714,0.4510936480836608,0.004484877530111904,-0.03904750594916162,0.0,0.0,1.0
0.0,0.8920953981197846,0.7332679402064035,0.5971734786392271,0.8908762040829264,0.8771278498434499,0.8891140043262319,1.0627434484279414,1.0,0.0,0.0
0.0,0.8920953981197846,1.2345669351377715,0.9479394055262972,0.9274981784659992,1.1814379939575854,0.6975963583188244,0.5419612288349055,0.0,0.0,1.0
0.0,0.8920953981197846,0.7833978396995402,1.064861381155321,0.6986108385717943,0.8658571037651486,0.6291971990304646,0.7190980382202921,1.0,0.0,0.0
1.0,0.8920953981197846,1.0340473371652243,0.7140954542682506,0.7423537524182421,0.6111382423955393,1.1581506975271134,0.7757818172236153,0.0,0.0,1.0
0.0,0.9335388777576754,0.7833978396995402,1.1817833567843443,1.1248499293081138,1.253570768858714,0.9939927152350498,1.1867392149977118,1.0,0.0,0.0
0.0,0.9335388777576754,1.1343071361514978,0.8310174298972736,0.9529301051209104,1.100288622193816,0.8161549010853147,0.91040579235651,0.0,0.0,1.0
0.0,0.9335388777576754,0.7833978396995402,0.9479394055262972,0.7240427652267059,0.5525303627883724,0.8936739482787892,0.8253801238515236,0.0,0.0,1.0
0.0,0.9335388777576754,0.9337875381789508,1.1817833567843443,0.948860996856125,1.0687305331745722,1.139910921716884,0.8041237067252776,1.0,0.0,0.0
0.0,0.9335388777576754,1.0841772366583609,0.4802515030102034,0.7810102809337081,0.8230282686676038,0.9347134438518048,0.7545254000973689,0.0,0.0,1.0
0.0,0.9749823573955664,0.9839174376720876,0.9479394055262972,0.9631028757828752,1.0552056378806107,1.2128700249578013,0.8820639028548473,0.0,0.0,1.0
0.0,0.9749823573955664,1.6857360305760016,0.8310174298972736,1.2916833681643338,1.2129960829768291,0.7887952373699708,1.4241025395741296,0.0,0.0,1.0
0.0,1.0164258370334571,0.7833978396995402,0.2464075517521561,0.6660579724535073,1.0709846823902327,0.4741591046435159,0.3860808365757654,1.0,0.0,0.0
0.0,1.0164258370334571,1.1343071361514978,0.7140954542682506,0.7596474625435823,0.7666745382760974,1.0304722668555084,0.5561321735857364,1.0,0.0,0.0
0.0,1.0164258370334571,0.8836576386858139,1.1817833567843443,1.455464975821965,1.1521340541540022,2.0838193198962487,1.4630726376389145,0.0,0.0,1.0
0.0,1.0578693166713482,1.1343071361514978,1.2987053324133682,1.7341988919597968,1.5195603763066243,2.3756557328599173,1.6402094470243007,0.0,0.0,1.0
0.0,1.0578693166713482,1.585476231589728,1.4156273080423918,1.7108015194372783,1.7900582821858562,1.70990391578655,1.3567905520076826,1.0,0.0,0.0
0.0,1.0993127963092393,0.9337875381789508,1.5325492836714147,1.4330848803656429,1.1972170384672076,1.7600632992646794,1.523299152829946,1.0,0.0,0.0
0.0,1.0993127963092393,1.0841772366583609,1.4156273080423918,1.3639100398642832,1.666080075324542,1.1809504172899,1.1796537426222966,1.0,0.0,0.0
0.0,1.14075627594713,1.1844370356446348,0.4802515030102034,0.9224117931350166,0.6381880329834624,1.2721492963410466,1.1017135464927266,1.0,0.0,0.0
0.0,1.14075627594713,1.1844370356446348,0.9479394055262972,1.5724518384345592,1.8960032953218884,1.9835005529399885,0.8643502219163086,1.0,0.0,0.0
0.0,1.1821997555850212,1.0340473371652243,0.8310174298972736,1.1329881458376854,1.4384110045428555,1.0851915942861965,0.6128159525890602,1.0,0.0,0.0
0.0,1.223643235222912,0.7833978396995402,0.8310174298972736,0.8807034334209616,0.8095033733736422,1.2995089600563905,1.045029767489403,0.0,1.0,0.0
0.0,1.223643235222912,1.1844370356446348,1.1817833567843443,1.4310503262332497,0.9898353106264632,1.582225485114944,1.4276452757618372,1.0,0.0,0.0
0.0,1.223643235222912,1.1844370356446348,0.7140954542682506,1.1736792284855442,1.618742941795676,1.1216711459066548,1.0521152398648184,0.0,0.0,1.0
0.0,1.223643235222912,1.1844370356446348,1.2987053324133682,1.2550613937812611,1.368532378857387,0.8024750692276428,1.321363190130605,0.0,0.0,1.0
0.0,1.223643235222912,1.3348267341240452,0.8310174298972736,1.339495390275568,1.7269421041473692,1.0304722668555084,0.8962348476056782,0.0,0.0,1.0
0.0,1.306530194498694,1.0841772366583609,0.4802515030102034,0.8359432425083171,1.1814379939575854,0.7568756297020696,0.6128159525890602,0.0,0.0,1.0
0.0,1.306530194498694,0.9839174376720876,0.7140954542682506,1.0577096429391466,1.3572616327790858,1.0715117624285244,0.8253801238515236,1.0,0.0,0.0
0.0,1.3479736741365849,0.9839174376720876,1.1817833567843443,1.4432576510276074,1.4023446170922913,2.0610196001334633,1.2150811044993737,0.0,0.0,1.0
0.0,1.3894171537744748,1.0841772366583609,0.9479394055262972,2.077021263268006,2.8202044737425958,2.6082128744403406,0.7261835105957075,0.0,0.0,1.0
0.0,1.5966345519639296,1.4350865331103186,0.8310174298972736,2.037347457686344,2.6240934919801533,1.8330224025055968,1.4276452757618372,0.0,0.0,1.0
0.0,1.6380780316018206,1.7358659300691384,1.1817833567843443,2.5734524715718807,2.883320651781084,2.7222114732542737,2.068880525736936,0.0,0.0,1.0
0.0,1.7624084705154934,1.8361257290554118,1.5325492836714147,2.5704006403732924,2.4933528374718583,2.685731921633815,2.7384576652136956,0.0,0.0,1.0
0.0,1.8452954297912756,1.6857360305760016,1.4156273080423918,2.1573861514975263,2.6962262668812813,1.4271873907279955,1.8173462564096872,0.0,0.0,1.0
1.0,-1.6774003394294517,-1.9236167329298448,-1.0397341801671025,-1.0551748235509135,-0.9735286562136246,-1.026062455747842,-1.0628982641966949,0.0,1.0,0.0
0.0,-0.7656437873958518,-0.6202393461082891,-0.5720462776510084,-0.8018728340679937,-0.6489311691585471,-0.6521470516381419,-0.917646080500678,0.0,1.0,0.0
1.0,-0.7656437873958518,-0.770629044587699,-0.9228122045380788,-0.7621990284863315,-0.459582635043085,-0.8847041932185651,-1.0026717490056634,0.0,1.0,0.0
0.0,-0.3097655113790519,-0.4197197481357419,0.3633295273811797,0.4178423683015693,0.3045739490657436,0.4467994409281719,0.5277902840840746,0.0,0.0,1.0
0.0,-0.2683220317411609,-0.5199795471220156,0.3633295273811797,0.32018376994670866,0.4916683339655455,0.2005624674900768,0.08494826062060874,0.0,0.0,1.0
1.0,-0.18543507246537905,-0.3695898486426051,-0.5720462776510084,-0.5068624848710184,-0.22515111661441786,-0.6156675000176833,-0.6909109644873835,0.0,1.0,0.0
0.0,-0.1439915928274881,-0.2693300496563315,-0.2212803507639378,-0.26576782018245604,0.15805425004782672,-0.5472683407293236,-0.6165135045455212,1.0,0.0,0.0
0.0,-0.10254811318959717,-0.3695898486426051,1.6494712593004384,0.7311637046900812,0.685525166512328,1.0259123229029512,0.7403544553465384,1.0,0.0,0.0
0.0,0.021782325724075662,0.03144934730248878,-0.10435837513491417,-0.06739879227414501,0.22793287573329465,0.1686428598221755,-0.4358339589724272,1.0,0.0,0.0
0.0,0.10466928499985756,-0.06881045168378427,0.2464075517521561,0.8145804241181913,1.1814379939575854,0.8708742285160026,0.3471107385109804,1.0,0.0,0.0
0.0,0.10466928499985756,-0.06881045168378427,-0.10435837513491417,-0.09893438132623536,0.05436338612745459,0.2598417388733217,-0.2338979962730868,0.0,1.0,0.0
0.0,0.10466928499985756,-0.018680552190647463,0.8310174298972736,0.9091871912744628,0.8658571037651486,1.3405484556294065,0.6978416210940457,0.0,0.0,1.0
0.0,0.2704432035514213,-0.018680552190647463,1.1817833567843443,1.1848692762137052,1.1521340541540022,1.4819067181586834,1.0662861846156493,0.0,0.0,1.0
0.0,0.2704432035514213,0.1818390457818992,0.2464075517521561,0.10045192364827198,0.4803975878872442,0.045524373103127805,-0.2976672476518257,0.0,0.0,1.0
0.0,0.31188668318931223,0.1818390457818992,-0.10435837513491417,0.2398188817171879,0.6900334649436485,0.2005624674900768,-0.2905817752764103,0.0,0.0,1.0
0.0,0.5605475610166569,0.3322287442613096,0.012563600494109468,0.3730821773889248,0.5480220643570518,0.2826414586361083,0.3825381003880577,1.0,0.0,0.0
0.0,0.6019910406545479,0.7833978396995402,0.2464075517521561,0.5287255685169842,0.7869618812170396,0.4695991606909585,0.26562780619370296,0.0,0.0,1.0
0.0,0.6019910406545479,0.23196894527503603,0.5971734786392271,0.32730470941008405,0.4353146035740389,0.25072185096820704,0.2408286528797489,0.0,1.0,0.0
0.0,0.6019910406545479,0.23196894527503603,1.6494712593004384,1.4259639409022675,1.3392284390538038,1.9743806650348736,1.2150811044993737,1.0,0.0,0.0
0.0,0.7263214795682208,0.6831380407132667,0.8310174298972736,0.4076695976396049,0.239203621811596,0.7431957978443976,0.5915595354628138,0.0,0.0,1.0
0.0,0.7263214795682208,0.7833978396995402,0.7140954542682506,0.9305500096645885,1.0867637268998545,1.1307910338117697,0.6482433144661375,0.0,0.0,1.0
0.0,0.8092084388440026,0.9337875381789508,0.7140954542682506,0.6599543100563283,0.8636029545494885,0.3692803937346975,0.6588715230292607,1.0,0.0,0.0
0.0,0.8506519184818936,0.8335277391926771,-0.688968253280032,0.6355396604676131,0.7689286874917575,0.10936358843893032,0.3825381003880577,1.0,0.0,0.0
0.0,0.9335388777576754,1.0340473371652243,0.7140954542682506,0.813563147051995,0.7937243288640206,0.834394676895544,0.8182946514761081,1.0,0.0,0.0
0.0,0.9335388777576754,1.1844370356446348,0.9479394055262972,1.1106080503813631,1.253570768858714,1.2630294084359321,0.8820639028548473,1.0,0.0,0.0
0.0,0.9749823573955664,0.7833978396995402,0.4802515030102034,0.3710476232565321,0.4510936480836608,0.41031988930771335,0.3187688490093185,0.0,0.0,1.0
0.0,0.9749823573955664,0.8836576386858139,0.5971734786392271,0.9834484171068046,1.4519358998368166,1.0259123229029512,0.1947730824395484,0.0,0.0,1.0
0.0,1.0164258370334571,0.9839174376720876,1.064861381155321,1.3008388617601023,1.0642222347432522,1.9242212815567432,1.2575939387518662,0.0,0.0,1.0
0.0,1.0993127963092393,0.9839174376720876,0.8310174298972736,0.9498782739223214,1.1927087400358871,1.066951818475967,0.6199014249644756,1.0,0.0,0.0
0.0,1.223643235222912,1.0841772366583609,0.7140954542682506,1.2265776359277605,1.3730406772887076,1.4591069983958966,0.9316622094827556,1.0,0.0,0.0
0.0,1.306530194498694,1.3348267341240452,1.6494712593004384,1.9630862318540017,2.157484604338479,2.0838193198962487,1.4063888586355917,0.0,0.0,1.0
0.0,1.4723041130502568,1.3849566336171821,1.064861381155321,1.6070392586852384,1.7765333868918949,2.0427798243232336,0.9210340009196324,0.0,0.0,1.0
0.0,1.7209649908776024,1.785995829562275,2.000237186187509,2.862359158371678,3.9833454690232912,2.2114977505678537,2.2991583779379376,0.0,0.0,1.0
0.0,1.8867389094291664,2.086775226521096,1.5325492836714147,2.9294994447406446,2.096622575515652,2.220617638472969,3.454090375130657,1.0,0.0,0.0
1.0,-2.216165574722033,-2.224396129888665,-1.7412660339412438,-1.5251568281336814,-1.467187334443222,-1.4866167949561313,-1.5482531219126534,0.0,1.0,0.0
1.0,-1.2215220634126516,-1.4724476374916136,-1.3905001070541732,-1.2535438514592248,-1.1989435777796509,-1.2586195973282652,-1.1939795031418807,0.0,1.0,0.0
0.0,-1.2215220634126516,-1.22179814002593,-1.156656155796126,-1.1935245045536331,-1.1268108028785226,-1.2768593731384943,-1.123124779387726,0.0,1.0,0.0
1.0,-1.0971916244989788,-1.0714084415465197,-0.9228122045380788,-1.1335051576480415,-1.1065234599375802,-1.099021558988759,-1.0947828898860643,0.0,1.0,0.0
0.0,-1.0971916244989788,-1.2719280395190664,-1.156656155796126,-1.2382846954662778,-1.2237392191519136,-1.327018756616625,-1.1302102517631416,0.0,1.0,0.0
1.0,-1.055748144861088,-1.0714084415465197,-1.156656155796126,-1.1609716384353463,-1.0839819677809777,-1.1811005501347906,-1.1585521412648034,0.0,1.0,0.0
1.0,-0.8485307466716336,-0.8708888435739726,-0.688968253280032,-1.0470366070213422,-1.086236116996638,-1.0488621755106289,-1.020385429944202,0.0,1.0,0.0
1.0,-0.7242003077579608,-0.7204991450945621,-0.8058902289090556,-0.9564989481298566,-0.9013958813124964,-1.1811005501347906,-0.8857614548113085,0.0,1.0,0.0
0.0,-0.7242003077579608,-0.8207589440808357,-0.8058902289090556,-0.9941381995791256,-0.9915618499389068,-1.0443022315580712,-0.8751332462481852,0.0,1.0,0.0
0.0,-0.6827568281200699,-0.8708888435739726,-0.8058902289090556,-0.8873241076284968,-0.8134840619017462,-0.9622232404120394,-0.8397058843711079,0.0,1.0,0.0
0.0,-0.5998698688442881,-0.770629044587699,-0.5720462776510084,-0.933101575607338,-0.9735286562136246,-0.8847041932185651,-0.8078212586817385,0.0,1.0,0.0
0.0,-0.5998698688442881,-0.6703692456014254,-0.33820232639296144,-0.8527366873778169,-0.8337714048426884,-0.998702792032498,-0.7369665349275839,0.0,1.0,0.0
0.0,-0.5584263892063971,-0.5199795471220156,-0.8058902289090556,-0.9188596966805872,-0.9825452530762656,-0.9394235206492528,-0.7334237987398762,0.0,1.0,0.0
0.0,-0.5169829095685061,-0.3695898486426051,-0.688968253280032,-0.8690131204369604,-0.9352081195474004,-0.8573445295032212,-0.6590263387980141,0.0,1.0,0.0
0.0,-0.4340959502927247,-0.3194599491494683,-0.33820232639296144,-0.6126592997554511,-0.5835608419043994,-0.6886266032586005,-0.5421160446036589,0.0,1.0,0.0
0.0,-0.3926524706548338,-0.3194599491494683,-0.688968253280032,-0.7479571495595809,-0.7841801220981628,-0.7342260427841736,-0.5562869893544898,0.0,1.0,0.0
1.0,-0.22687855210327,-0.770629044587699,-0.9228122045380788,-0.7805100156778678,-0.8067216142547654,-0.7707055944046322,-0.6271417131086444,0.0,1.0,0.0
0.0,-0.22687855210327,-0.3194599491494683,-0.5720462776510084,-0.6441948888075414,-0.5181905146502519,-0.6977464911637151,-0.6271417131086444,0.0,1.0,0.0
0.0,-0.18543507246537905,-0.2693300496563315,-0.10435837513491417,-0.6004519749610934,-0.5858149911200596,-0.5153487330614224,-0.20909884295913267,0.0,1.0,0.0
